ID,affinity_score
33992,66.03728926631518
33993,67.03762105144676
33994,65.42930909980302
33995,65.18430769346273
33996,63.96401322512029
33997,67.17720415729327
33998,65.43845768065322
33999,57.38925631710173
34000,66.36260862901328
34001,63.96457732080268
34002,66.70476559122714
34003,67.09532034511207
34004,71.9713568020337
34005,65.7548347300706
34006,66.2985770478778
34007,65.11328555681105
34008,63.7348651709852
34009,68.88664650554227
34010,65.65791396785018
34011,65.06609896502121
34012,68.37493933428759
34013,64.95965478907742
34014,61.06593238275829
34015,65.86373230969272
34016,63.18522024769899
34017,66.34460948976468
34018,64.68473103690863
34019,69.02983784257187
34020,66.79518736351761
34021,65.95285945936718
34022,62.02538347961956
34023,70.15505726917262
34024,65.50732678739917
34025,63.8303163559596
34026,67.61173071011133
34027,67.37620124402517
34028,63.393973237283376
34029,70.40137947881117
34030,69.36187028679636
34031,80.2989967256871
34032,68.10261326167173
34033,65.49458743467548
34034,65.7224748560786
34035,69.85909500928757
34036,63.207108761245294
34037,65.14394470485537
34038,65.78223807066773
34039,64.92644792229352
34040,67.52733553167678
34041,65.72363511179957
34042,65.95168008343919
34043,64.59977561213721
34044,65.68444576757038
34045,66.28099793316377
34046,65.02919664592906
34047,63.28712950595687
34048,64.68110219342233
34049,65.67317335765733
34050,66.91464057921164
34051,63.43826906748149
34052,65.90120658678988
34053,68.24845058931481
34054,75.45667091999981
34055,67.46956650366931
34056,64.4896865274097
34057,72.8110749896401
34058,65.13673203868395
34059,67.6719696129281
34060,71.69786861560355
34061,66.27882003076716
34062,64.95189578812558
34063,64.4218379799491
34064,72.89408674022835
34065,66.17020343779176
34066,69.5048146163043
34067,67.47623105500936
34068,68.77785003429716
34069,66.52411681250898
34070,66.58093534429835
34071,67.01091237940075
34072,64.89816008293165
34073,64.35881456461497
34074,64.18571092503437
34075,63.165473777013716
34076,62.39887880936401
34077,67.77822179671017
34078,65.43500637529269
34079,56.83875372364706
34080,68.04420423727507
34081,75.44107628225372
34082,64.1486443439382
34083,67.86897036445262
34084,64.79451269027324
34085,65.60831143944459
34086,66.01037415815466
34087,77.65043678019785
34088,65.83277235045354
34089,70.98865574016781
34090,65.85075535828504
34091,64.74420970278737
34092,65.20230638796781
34093,67.03384730634419
34094,63.75753671682447
34095,66.13161192895124
34096,66.56372227948343
34097,68.42902640415251
34098,76.59171732257741
34099,64.30322605180761
34100,65.75101680154123
34101,65.40875986059349
34102,64.9559572734899
34103,66.62830146533712
34104,64.5556197337559
34105,59.89699127831325
34106,66.17177338249256
34107,68.55879492831306
34108,62.410302815534834
34109,65.30299982589345
34110,65.99104493842826
34111,65.02542129868672
34112,65.0026178562512
34113,64.11739210812611
34114,63.1247680238423
34115,65.1763014634907
34116,64.90507922708305
34117,64.80254712327059
34118,64.70588167911798
34119,65.44737975037307
34120,63.69073994386189
34121,68.04947966644569
34122,66.16222102941573
34123,66.84440807357501
34124,57.7339469409376
34125,66.45571509278385
34126,66.26615969373613
34127,63.37726407170756
34128,68.24845188252984
34129,65.24436523530564
34130,68.45976851391227
34131,63.12314253478352
34132,65.36470328810611
34133,76.52681845827153
34134,70.73657556709516
34135,66.94073636531195
34136,69.21601351073544
34137,64.8973889258994
34138,64.60267597539467
34139,65.52856091137717
34140,64.50979515361668
34141,76.58519864914972
34142,65.2312709602202
34143,65.6675284163134
34144,67.22111161960903
34145,74.28029304927908
34146,66.88091851845827
34147,68.06559334245739
34148,71.17749418935274
34149,65.63692822245731
34150,64.24900363765673
34151,65.40898419694153
34152,64.69840104023466
34153,63.99968965908904
34154,63.75648543657212
34155,63.52614634150094
34156,65.06540945527621
34157,67.75648620392673
34158,68.77926219322619
34159,62.34840648931088
34160,66.66164939961547
34161,64.98471080632625
34162,64.89596249176651
34163,73.08196877294554
34164,65.32899647124952
34165,64.87695915756566
34166,80.86204932082705
34167,60.38635246988628
34168,64.85523507848791
34169,64.70588737139398
34170,68.10025350909982
34171,63.37970294496579
34172,67.6364846447983
34173,67.3156925606375
34174,65.43073367492005
34175,66.5431034034788
34176,81.40219432420977
34177,66.39622174081912
34178,65.06083503199338
34179,66.49942090862531
34180,66.70063934434943
34181,66.07927445137058
34182,62.8429185488744
34183,64.88118551490582
34184,64.37276579781923
34185,65.64182867878209
34186,67.29044650762987
34187,66.90612797457571
34188,67.96262874646341
34189,67.85795900738346
34190,72.8326021519725
34191,63.95671182601106
34192,66.08194195886192
34193,72.75771217958291
34194,65.41225496812844
34195,64.00723021308559
34196,65.62425322311184
34197,67.18245473427056
34198,64.54027448956565
34199,70.54708520090989
34200,67.48981830182497
34201,67.7289023313811
34202,65.25732338887873
34203,64.47236308523581
34204,76.25275096988376
34205,64.47550643498201
34206,64.05596336900909
34207,71.08736264460057
34208,65.7097729503543
34209,64.67185347628552
34210,66.29129706316893
34211,64.36650766570973
34212,65.70203038155505
34213,64.85904922384503
34214,67.1961926005767
34215,64.05843369337599
34216,67.60188398624128
34217,64.10590625424688
34218,65.29471664442272
34219,69.364089355316
34220,63.655532844502915
34221,54.363751556112966
34222,66.64070980950808
34223,66.10941321989527
34224,73.50466168756274
34225,64.58733781175171
34226,62.747396080265
34227,63.43541833998119
34228,72.51815978114266
34229,67.46840156986309
34230,67.80540008073983
34231,73.12836025019298
34232,67.5914748934493
34233,63.43248492646133
34234,63.00472069328149
34235,54.26662829471162
34236,66.38202733602887
34237,66.42653351447052
34238,68.92338564021306
34239,65.84552517365732
34240,64.87442592009525
34241,64.49017395140385
34242,63.66603477721464
34243,66.6824852692898
34244,66.067386125619
34245,70.04546209317667
34246,65.61465478294028
34247,66.08853362948044
34248,65.84482270287381
34249,63.03725819019134
34250,68.90341792470501
34251,63.342843414568364
34252,56.574589570360246
34253,67.97447188081793
34254,63.048276454529486
34255,69.0754601269161
34256,68.52211817736996
34257,78.85435523502451
34258,66.20775807372841
34259,66.2209654556629
34260,64.44164483717486
34261,64.77002343351073
34262,70.18955944477224
34263,66.03463194438264
34264,54.39860368089406
34265,66.28406370599428
34266,61.67901489135989
34267,65.17046005463321
34268,65.67821086231784
34269,64.68009007915911
34270,64.54110519741715
34271,54.727826891956525
34272,64.1012459258758
34273,66.60107839869347
34274,76.12986979802447
34275,65.41173539601925
34276,65.18716881324082
34277,66.37953424784557
34278,68.98423328980049
34279,65.36047186939437
34280,72.52979792620344
34281,67.68981625649323
34282,64.84189703167269
34283,69.60221365552388
34284,63.967776141507684
34285,65.0130310820284
34286,64.3890322716369
34287,68.46179007213452
34288,65.8187950110107
34289,65.44128265654531
34290,62.523633873528404
34291,67.43634356678493
34292,65.47639130005388
34293,63.0007404513657
34294,70.70693241322228
34295,65.14201360579219
34296,73.06869780940839
34297,66.54249848343439
34298,66.07217227852867
34299,69.79798314880678
34300,67.97850523851008
34301,63.73566082766935
34302,59.07616259693886
34303,65.62911730715055
34304,64.19932140843984
34305,64.72099522648043
34306,66.08416865077831
34307,66.3837696688277
34308,64.7680062507107
34309,66.35725902813041
34310,54.942760385447876
34311,65.53687560788133
34312,66.4403922584692
34313,65.80149737055184
34314,70.16500979800136
34315,65.37023791694246
34316,65.63575290927066
34317,63.99097307676863
34318,65.69880767047195
34319,65.36722207797212
34320,61.856351960769715
34321,58.42742810507078
34322,59.13683653529004
34323,63.80836126077638
34324,64.52815321714608
34325,63.848733352520576
34326,65.83731933245177
34327,72.85401016557672
34328,67.15020310381142
34329,72.2932373138746
34330,65.11523058131007
34331,63.712125953341214
34332,81.25199511671602
34333,81.77279663388441
34334,66.10504759943564
34335,64.92234782077199
34336,65.70103081278668
34337,71.36224885157033
34338,59.64321699644566
34339,65.03781573897092
34340,63.69564684410823
34341,65.21309042900809
34342,65.6126421928111
34343,66.79757087775894
34344,71.74851642006917
34345,65.02786735026508
34346,69.55338091995965
34347,70.3508461778002
34348,72.53518840083002
34349,67.23023865759619
34350,59.5538074738663
34351,64.34548565800874
34352,60.837590913531606
34353,73.18766826135824
34354,66.23360038435634
34355,66.61195303556603
34356,63.93942491219695
34357,67.29469874684874
34358,62.30999801669873
34359,69.73249254522445
34360,65.14397360732214
34361,67.69651617050278
34362,64.24526717006789
34363,65.50955467452818
34364,64.3719124797278
34365,67.39770047140111
34366,68.06573594651066
34367,64.17641290598725
34368,65.49292080525167
34369,63.17058202035483
34370,65.24907545807167
34371,68.92353591599847
34372,69.39631866407655
34373,76.64445189789984
34374,66.04038490119184
34375,79.79425796718512
34376,64.91020513142003
34377,63.95089493895293
34378,72.0028048588747
34379,70.61455149854805
34380,66.51733542731591
34381,67.89584114017832
34382,63.99405316033521
34383,67.38450915087081
34384,67.69594183914792
34385,67.2033221430441
34386,65.87184725785708
34387,64.40315382310872
34388,65.37728229685051
34389,72.07612024210019
34390,63.684521071913714
34391,80.67027028756692
34392,63.6099062768626
34393,64.6391420595326
34394,65.68800087336867
34395,64.18428497275565
34396,69.69207375390452
34397,65.1945087255619
34398,62.182212637379344
34399,64.76010125095554
34400,66.2659957875054
34401,67.5335177448129
34402,65.74370881173155
34403,65.48946358205752
34404,65.81032062174775
34405,67.99548786179187
34406,68.40986355580637
34407,64.66497235590386
34408,66.49323593077798
34409,66.57142944729556
34410,65.36664296474977
34411,71.98123315356791
34412,62.52595811575629
34413,66.79094777666589
34414,63.073424215131304
34415,64.25686750460979
34416,68.87157980983721
34417,69.58034207106483
34418,66.37350625689083
34419,66.75799714106218
34420,63.21128381853984
34421,64.99755372521277
34422,64.63264760569092
34423,66.08934531171253
34424,65.29594275783224
34425,65.95439126703847
34426,63.79503399626617
34427,63.676519687964635
34428,58.57701102955287
34429,70.08054930498741
34430,64.78407655871503
34431,60.786322997460736
34432,71.73658938186904
34433,63.96221734528369
34434,64.87499519346177
34435,72.98335908058543
34436,67.10617402524274
34437,65.25994808621674
34438,69.03463681055219
34439,64.40518586227884
34440,64.96296056249876
34441,67.7335990063122
34442,64.83407023397439
34443,70.59601157169666
34444,61.35617705925451
34445,62.27876208656292
34446,73.61384988520514
34447,65.80447162505129
34448,65.06093198861252
34449,64.72127820121891
34450,65.23176445757392
34451,62.78194805985899
34452,69.76797417034108
34453,63.76474228971741
34454,65.98821015041574
34455,67.80081520354801
34456,64.97473012039453
34457,65.93461711335782
34458,65.3311600545339
34459,66.22616395842883
34460,64.81745128472126
34461,69.0986827932815
34462,65.91470179092245
34463,66.6025567551905
34464,76.4543093079653
34465,62.01501070724373
34466,59.64392479713171
34467,64.98007382726378
34468,62.132421474152814
34469,63.56166425969476
34470,64.13886099194279
34471,64.46903637060173
34472,67.05989031814235
34473,63.5123715987008
34474,67.9099194942667
34475,63.361821148451476
34476,63.58660168154583
34477,65.61391055727132
34478,62.391749590962284
34479,66.64266992169513
34480,63.45314284477817
34481,71.0084553350739
34482,63.1419365276002
34483,65.16025139065594
34484,64.03211670179793
34485,63.014389229698324
34486,64.53736418816588
34487,63.34682510367289
34488,64.07903221361326
34489,76.0978881349405
34490,75.74430444230437
34491,64.51778063504125
34492,65.31931670466342
34493,66.07448960336235
34494,65.4208493900173
34495,66.1235506902445
34496,64.42980373767902
34497,58.47483363671583
34498,65.6729477172423
34499,66.00667088433086
34500,65.40147548365084
34501,65.54863188348523
34502,61.64243787560395
34503,65.64253286289293
34504,68.0103204291453
34505,67.5425718389526
34506,68.14758608897652
34507,79.60391994066731
34508,64.43352290891599
34509,67.0030722087564
34510,65.45529779784793
34511,66.96502650418878
34512,63.39364326258218
34513,65.5741211865783
34514,64.49295179356902
34515,63.765123475111565
34516,76.21479694369698
34517,67.75308250757418
34518,67.4580867696582
34519,59.91311521932327
34520,67.25605489041178
34521,65.52282791147212
34522,66.62628864168865
34523,65.25167816832757
34524,67.59425507606323
34525,65.78083541605432
34526,66.811536652334
34527,64.6464705173308
34528,66.52708624697566
34529,67.90567986315038
34530,65.07190894442238
34531,62.16059765080801
34532,70.06601726452658
34533,66.016525652324
34534,65.81783010191934
34535,73.97334575252358
34536,65.03299341388353
34537,65.61949853112255
34538,64.86622520766463
34539,64.48123557984106
34540,68.69712663639588
34541,65.68809562612562
34542,67.78093737219035
34543,63.11577431741316
34544,67.54992318609298
34545,66.03313012841666
34546,73.458501165114
34547,70.93028739130438
34548,64.66096822844119
34549,64.56802301978084
34550,65.72472673550159
34551,65.24092630517887
34552,74.87405471150058
34553,66.07299774858917
34554,67.62867409582138
34555,65.47916976836613
34556,65.84410052856745
34557,66.13060372128821
34558,65.49750371580154
34559,62.94866605792101
34560,66.06005009127372
34561,70.23540386837394
34562,63.99601462260309
34563,65.53116972468645
34564,70.40489891739425
34565,60.199627751186036
34566,63.49661997756667
34567,65.26465594595643
34568,73.8591373803513
34569,66.37320656247154
34570,65.33787084813109
34571,66.05904016207502
34572,60.999226813915726
34573,64.35747694228255
34574,61.947634467164285
34575,74.84218018894032
34576,65.9826790524226
34577,66.38311043642005
34578,63.48082965296899
34579,66.3602972782268
34580,65.9072964686981
34581,66.52647023428527
34582,65.169778279171
34583,66.74859252323834
34584,61.52903877812205
34585,65.95580298874712
34586,61.352933030065984
34587,65.89079163551622
34588,64.31829117996577
34589,66.65588760912124
34590,57.497198915029756
34591,66.41346099861512
34592,74.22024817381153
34593,63.68320540182783
34594,65.1071815979734
34595,63.88221399074842
34596,65.08852284790943
34597,64.17822576275974
34598,67.53204211012816
34599,66.53942826333802
34600,63.64901187555448
34601,64.87462970385731
